,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
13371,Sandra,tricep,10,23.036,0.42,-0.98,-0.08,296,-470,2190,-329.36,414.92,-87.4,65
13372,Sandra,tricep,0,23.143,0.4,-1.02,-0.06,248,1630,6273,-316.48,440.68,-91.08,65
13373,Sandra,tricep,0,23.294,0.36,-1.06,-0.07,-1106,3011,10315,-270.48,490.36,-103.04,65
13374,Sandra,tricep,0,23.436,0.28,-1.09,-0.1,-568,2225,12525,-206.08,555.68,-107.64,65
13375,Sandra,tricep,0,23.536,0.12,-1.08,-0.11,-768,1886,14918,-100.28,614.56,-100.28,65
13376,Sandra,tricep,0,23.65,-0.11,-1.03,-0.13,-1324,884,16074,34.96,647.68,-85.56,65
13377,Sandra,tricep,0,23.772,-0.29,-0.96,-0.12,-486,-154,13487,178.48,635.72,-79.12,65
13378,Sandra,tricep,0,23.936,-0.47,-0.81,-0.15,-713,-2152,9589,277.84,598,-78.2,65
13379,Sandra,tricep,0,24.036,-0.63,-0.68,-0.07,113,-1096,3446,317.4,569.48,-81.88,65
13380,Sandra,tricep,0,24.148,-0.67,-0.6,-0.07,-1,1054,-793,325.68,565.8,-79.12,65
13381,Sandra,tricep,0,24.274,-0.59,-0.61,-0.1,531,724,-7240,313.72,573.16,-73.6,65
13382,Sandra,tricep,0,24.436,-0.39,-0.68,-0.18,477,1730,-11833,245.64,609.96,-74.52,65
13383,Sandra,tricep,0,24.535,-0.38,-0.86,-0.17,-44,562,-16591,114.08,646.76,-81.88,65
13384,Sandra,tricep,0,24.663,-0.18,-1.03,-0.13,172,-2323,-19891,-50.6,636.64,-92,65
13385,Sandra,tricep,0,24.836,-0.05,-1.1,-0.13,-28,-1435,-15396,-189.52,569.48,-95.68,65
13386,Sandra,tricep,0,24.936,0.18,-1.03,-0.12,629,-765,-12166,-279.68,484.84,-92.92,65
13387,Sandra,tricep,0,25.036,0.35,-0.99,-0.1,1704,-2257,-7427,-330.28,415.84,-85.56,65
13389,Sandra,shoulder,0,0.232,-0.11,0.98,0.04,758,258,-338,180.32,-314.64,-267.72,66
13390,Sandra,shoulder,0,0.354,-0.11,0.98,0.04,1240,257,-445,187.68,-314.64,-258.52,66
13391,Sandra,shoulder,0,0.497,-0.09,0.98,0.05,581,253,90,192.28,-317.4,-249.32,66
13392,Sandra,shoulder,0,0.634,-0.09,0.99,0.05,-3,-84,39,191.36,-317.4,-246.56,66
13393,Sandra,shoulder,0,0.734,-0.09,0.99,0.04,106,248,-626,190.44,-318.32,-248.4,66
13394,Sandra,shoulder,0,0.837,-0.1,0.98,0.02,640,152,-888,196.88,-315.56,-250.24,66
13395,Sandra,shoulder,0,0.987,-0.12,0.97,0.01,239,-486,-315,206.08,-315.56,-241.96,66
13396,Sandra,shoulder,0,1.134,-0.18,1.11,-0.01,1580,-1141,-62,207.92,-316.48,-241.96,66
13397,Sandra,shoulder,0,1.234,-0.26,1.21,-0.02,1767,129,-2125,214.36,-320.16,-230,66
13398,Sandra,shoulder,0,1.356,-0.21,1.11,-0.04,3372,-295,5003,210.68,-331.2,-207.92,66
13399,Sandra,shoulder,0,1.47,-0.08,0.94,-0.03,3216,-3197,12930,123.28,-361.56,-191.36,66
13400,Sandra,shoulder,0,1.633,0.1,0.8,-0.07,-2401,-5052,14990,-29.44,-357.88,-184,66
13401,Sandra,shoulder,1,1.733,0.14,0.74,-0.11,-2876,1764,5568,-140.76,-315.56,-207.92,66
13402,Sandra,shoulder,0,1.849,0.31,0.75,-0.09,3903,4502,-5405,-112.24,-322,-218.04,66
13403,Sandra,shoulder,0,1.964,0.31,0.74,-0.1,3297,1476,-7899,-38.64,-352.36,-193.2,66
13404,Sandra,shoulder,0,2.102,0.33,0.84,-0.15,2144,-627,-7677,44.16,-367.08,-170.2,66
13405,Sandra,shoulder,0,2.234,0.25,0.9,-0.14,203,320,-6831,114.08,-368.92,-163.76,66
13406,Sandra,shoulder,0,2.366,0.09,0.9,-0.12,-2766,-904,-4317,143.52,-359.72,-165.6,66
13407,Sandra,shoulder,0,2.534,-0.02,0.96,-0.15,-2456,1685,-3120,188.6,-345.92,-182.16,66
13408,Sandra,shoulder,0,2.634,-0.14,1.04,-0.14,-2862,-661,-1449,218.96,-330.28,-197.8,66
13409,Sandra,shoulder,0,2.745,-0.26,1.14,-0.15,-1478,-2239,-2185,230.92,-315.56,-224.48,66
13410,Sandra,shoulder,0,2.864,-0.39,1.25,-0.04,1392,-865,-2975,248.4,-306.36,-230,66
13411,Sandra,shoulder,0,2.991,-0.36,1.16,-0.04,1469,-2267,1387,255.76,-303.6,-230,66
13412,Sandra,shoulder,0,3.134,-0.21,1.01,0.01,2057,2635,10098,212.52,-331.2,-214.36,66
13413,Sandra,shoulder,0,3.234,-0.02,0.86,0.04,-284,3420,14747,107.64,-356.96,-207,66
13414,Sandra,shoulder,0,3.378,0.13,0.72,-0.09,-1831,-4504,10418,-30.36,-348.68,-215.28,66
13415,Sandra,shoulder,0,3.534,0.26,0.73,-0.07,3829,3125,-3935,-74.52,-341.32,-214.36,66
13416,Sandra,shoulder,2,3.634,0.26,0.71,-0.09,3846,-951,-9513,-0.92,-362.48,-177.56,66
13417,Sandra,shoulder,0,3.734,0.26,0.84,-0.13,446,3544,-7564,83.72,-369.84,-162.84,66
13418,Sandra,shoulder,0,3.876,0.14,0.89,-0.18,-4173,-3195,-3612,137.08,-358.8,-175.72,66
13419,Sandra,shoulder,0,4.034,0.04,0.97,-0.09,-3770,77,-1430,168.36,-342.24,-214.36,66
13420,Sandra,shoulder,0,4.134,-0.04,1.08,-0.07,-3560,870,-1268,179.4,-327.52,-242.88,66
13421,Sandra,shoulder,0,4.239,-0.26,1.25,-0.1,-1933,-5258,-4166,199.64,-305.44,-269.56,66
13422,Sandra,shoulder,0,4.36,-0.32,1.29,0.02,3477,-671,-3401,218.04,-304.52,-260.36,66
13423,Sandra,shoulder,0,4.478,-0.29,1.15,0.01,2922,-3011,3957,215.28,-310.96,-254.84,66
13424,Sandra,shoulder,0,4.634,-0.1,0.98,0.01,2799,-1422,12465,155.48,-339.48,-231.84,66
13425,Sandra,shoulder,0,4.741,0.02,0.72,-0.02,-2037,-4029,12697,23.92,-357.88,-214.36,66
13426,Sandra,shoulder,3,4.856,0.09,0.69,-0.03,378,3409,-2547,-67.16,-341.32,-224.48,66
13427,Sandra,shoulder,0,5.002,0.13,0.73,-0.03,1910,1874,-8533,-10.12,-353.28,-219.88,66
13428,Sandra,shoulder,0,5.134,0.03,0.77,-0.07,1469,-1428,-7768,69.92,-360.64,-207,66
13429,Sandra,shoulder,0,5.24,0,0.92,-0.1,-309,1947,-3518,132.48,-355.12,-205.16,66
13430,Sandra,shoulder,0,5.364,-0.05,0.94,-0.09,-2500,3747,477,156.4,-345.92,-212.52,66
13431,Sandra,shoulder,0,5.534,-0.1,1.07,-0.07,-4450,2547,1735,157.32,-334.88,-234.6,66
13432,Sandra,shoulder,0,5.638,-0.23,1.28,-0.06,-1527,253,-2552,164.68,-322,-259.44,66
13433,Sandra,shoulder,0,5.751,-0.26,1.3,-0.03,1301,1022,-5079,201.48,-315.56,-253.92,66
13434,Sandra,shoulder,0,5.874,-0.3,1.19,-0.01,564,414,891,214.36,-311.88,-244.72,66
13435,Sandra,shoulder,0,6.034,-0.15,0.96,-0.03,1755,2401,8173,177.56,-338.56,-225.4,66
13436,Sandra,shoulder,0,6.134,0.06,0.77,0.01,34,1085,15136,54.28,-355.12,-219.88,66
13437,Sandra,shoulder,4,6.261,0.06,0.72,-0.04,-423,-1028,3294,-6.44,-352.36,-218.04,66
13438,Sandra,shoulder,0,6.38,0.11,0.72,-0.09,4092,-966,-8389,-14.72,-353.28,-211.6,66
13439,Sandra,shoulder,0,6.534,0.06,0.78,-0.1,1695,2065,-8247,69,-371.68,-178.48,66
13440,Sandra,shoulder,0,6.634,-0.05,0.8,-0.13,-2097,-1040,-4628,144.44,-365.24,-169.28,66
13441,Sandra,shoulder,0,6.754,-0.02,0.92,-0.19,-1619,1638,-1766,144.44,296.24,-169.28,66
13442,Sandra,shoulder,0,6.872,-0.09,1,-0.16,-2965,-1897,-859,200.56,-335.8,-200.56,66
13443,Sandra,shoulder,0,7.033,-0.23,1.1,-0.09,-3797,-270,-668,209.76,-322.92,-226.32,66
13444,Sandra,shoulder,0,7.133,-0.38,1.25,-0.12,858,-2634,-3473,225.4,-310.04,-248.4,66
13445,Sandra,shoulder,0,7.249,-0.41,1.21,-0.04,1623,-3441,-580,239.2,-306.36,-245.64,66
13446,Sandra,shoulder,0,7.37,-0.24,1.06,-0.06,1427,-560,4900,213.44,-319.24,-236.44,66
13447,Sandra,shoulder,0,7.534,-0.21,0.96,0.02,-1483,-3801,11927,139.84,-344.08,-231.84,66
13448,Sandra,shoulder,0,7.633,0,0.82,0.01,-377,-2083,14645,13.8,-345.92,-233.68,66
13449,Sandra,shoulder,0,7.749,0.04,0.75,-0.02,1167,2201,423,-80.96,-329.36,-229.08,66
13450,Sandra,shoulder,5,7.895,0.19,0.71,-0.09,3894,5172,-8459,-19.32,-349.6,-215.28,66
13451,Sandra,shoulder,0,8.034,0.17,0.71,-0.11,2539,564,-8208,66.24,-362.48,-196.88,66
13452,Sandra,shoulder,0,8.134,0.12,0.86,-0.1,-1915,794,-3135,118.68,-356.96,-200.56,66
13453,Sandra,shoulder,0,8.245,0.1,0.94,-0.06,-3078,2555,3060,122.36,-350.52,-210.68,66
13454,Sandra,shoulder,0,8.386,0.13,1.11,-0.02,-4361,1855,2325,109.48,-341.32,-234.6,66
13455,Sandra,shoulder,0,8.534,0.01,1.39,0.01,-436,-2188,-6075,99.36,-325.68,-264.96,66
13456,Sandra,shoulder,0,8.634,-0.09,1.3,0,3272,-4150,-7264,149.04,-322.92,-267.72,66
13457,Sandra,shoulder,0,8.757,-0.15,1.17,-0.01,-150,-2681,-2238,187.68,-322,-254.84,66
13458,Sandra,shoulder,0,8.877,-0.12,1.05,0.06,3597,4741,5932,180.32,-329.36,-243.8,66
13459,Sandra,shoulder,0,9.034,-0.02,0.91,0.01,411,-2306,10628,104.88,-351.44,-229.08,66
13460,Sandra,shoulder,0,9.134,0,0.77,-0.01,-1371,-3492,9224,-3.68,-350.52,-226.32,66
13461,Sandra,shoulder,6,9.254,0.09,0.7,-0.05,3178,1800,-7008,-30.36,-344.08,-226.32,66
13462,Sandra,shoulder,0,9.373,0.05,0.71,-0.08,1801,3226,-10155,58.88,-364.32,-203.32,66
13463,Sandra,shoulder,0,9.534,0.03,0.83,-0.09,-1087,-259,-5708,141.68,-355.12,-199.64,66
13464,Sandra,shoulder,0,9.667,0,0.95,-0.09,-830,3051,-2525,182.16,-343.16,-207.92,66
13465,Sandra,shoulder,0,9.834,-0.08,0.99,-0.07,-1822,2850,379,201.48,-333.04,-210.68,66
13466,Sandra,shoulder,0,9.934,-0.16,1.15,-0.08,-2694,3032,372,207.92,-323.84,-224.48,66
13467,Sandra,shoulder,0,10.034,-0.33,1.27,-0.15,1742,-2788,-5305,234.6,-314.64,-228.16,66
13468,Sandra,shoulder,0,10.154,-0.37,1.29,-0.07,202,-5500,-3705,245.64,-307.28,-237.36,66
13469,Sandra,shoulder,0,10.302,-0.25,1.13,0,3813,633,5586,241.96,-305.44,-242.88,66
13470,Sandra,shoulder,0,10.434,-0.09,0.87,-0.07,943,-1369,13286,167.44,-338.56,-232.76,66
13471,Sandra,shoulder,0,10.534,-0.08,0.65,-0.05,-388,-4055,7636,34.96,-353.28,-225.4,66
13472,Sandra,shoulder,7,10.64,-0.06,0.59,-0.04,2607,3519,-10126,18.4,-356.04,-223.56,66
13473,Sandra,shoulder,0,10.752,-0.06,0.7,-0.08,979,1508,-10012,125.12,-355.12,-207,66
13474,Sandra,shoulder,0,10.904,-0.16,0.79,-0.08,-662,-4217,-1942,200.56,-335.8,-204.24,66
13475,Sandra,shoulder,0,11.034,-0.18,0.92,-0.04,-4930,1105,4469,204.24,-331.2,-218.96,66
13476,Sandra,shoulder,0,11.15,-0.38,1.31,-0.03,-5420,-4021,3152,164.68,-317.4,-267.72,66
13477,Sandra,shoulder,0,11.272,-0.41,1.37,0.05,2655,-526,-5571,170.2,-310.96,-279.68,66
13478,Sandra,shoulder,0,11.434,-0.36,1.26,0.04,-263,-4368,-1466,198.72,-310.04,-266.8,66
13479,Sandra,shoulder,0,11.534,-0.3,1.11,0.12,1034,-1205,8088,162.84,-325.68,-258.52,66
13480,Sandra,shoulder,0,11.639,-0.25,0.88,0.15,-1726,80,12825,66.24,-345,-250.24,66
13481,Sandra,shoulder,0,11.779,-0.09,0.72,0.09,2,1743,7423,-29.44,-328.44,-259.44,66
13482,Sandra,shoulder,8,11.933,0.01,0.67,0.03,3192,1169,-6898,-3.68,-334.88,-251.16,66
13483,Sandra,shoulder,0,12.032,0.07,0.74,0.03,2731,2294,-7412,34.04,-344.08,-245.64,66
13484,Sandra,shoulder,0,12.145,0.03,0.91,0.06,836,-890,-4464,105.8,-352.36,-220.8,66
13485,Sandra,shoulder,0,12.269,0.01,0.94,-0.04,297,-121,-127,139.84,-345,-212.52,66
13486,Sandra,shoulder,0,12.434,-0.07,1.05,-0.04,-850,3123,2673,139.84,-344.08,-218.04,66
13487,Sandra,shoulder,0,12.534,-0.19,1.32,-0.12,388,3848,-326,137.08,-344.08,-225.4,66
13488,Sandra,shoulder,0,12.634,-0.19,1.3,-0.16,2501,-3408,-6639,173.88,-339.48,-214.36,66
13489,Sandra,shoulder,0,12.78,-0.2,1.2,-0.18,-84,-3196,-1912,208.84,-331.2,-212.52,66
13490,Sandra,shoulder,0,12.934,-0.13,1.04,-0.1,3690,2433,5701,191.36,-341.32,-196.88,66
13491,Sandra,shoulder,0,13.033,-0.03,0.88,-0.13,-1603,-1304,11795,99.36,-367.08,-183.08,66
13492,Sandra,shoulder,0,13.134,0.03,0.7,-0.1,-2485,-9043,9506,-37.72,-357.88,-195.04,66
13493,Sandra,shoulder,0,13.259,0.05,0.66,-0.11,3447,1626,-9221,-24.84,-360.64,-185.84,66
13494,Sandra,shoulder,9,13.379,0.02,0.64,-0.12,2792,2285,-11169,95.68,-375.36,-159.16,66
13495,Sandra,shoulder,0,13.534,-0.07,0.68,-0.14,393,1546,-6646,186.76,-356.96,-145.36,66
13496,Sandra,shoulder,0,13.661,-0.06,0.9,-0.16,-3064,1178,1891,201.48,-353.28,-143.52,66
13497,Sandra,shoulder,0,13.834,-0.16,1.14,-0.2,-5268,2046,3830,193.2,-349.6,-168.36,66
13498,Sandra,shoulder,0,13.933,-0.31,1.34,-0.23,-603,-1301,-4624,172.96,-340.4,-202.4,66
13499,Sandra,shoulder,0,14.034,-0.27,1.32,-0.17,-39,-4869,-6192,216.2,-325.68,-213.44,66
13500,Sandra,shoulder,0,14.15,-0.18,1.06,-0.15,355,124,5442,217.12,-315.56,-229.08,66
13501,Sandra,shoulder,0,14.277,-0.1,0.84,-0.04,379,-3092,17583,142.6,-344.08,-228.16,66
13502,Sandra,shoulder,0,14.433,0.03,0.66,-0.07,35,-7360,11593,-28.52,-346.84,-225.4,66
13503,Sandra,shoulder,10,14.534,0.06,0.65,-0.02,3663,1316,-6895,-69.92,-342.24,-218.04,66
13504,Sandra,shoulder,0,14.641,0.08,0.68,-0.05,3974,4504,-9735,27.6,-368.92,-189.52,66
13505,Sandra,shoulder,0,14.785,0.06,0.79,-0.07,2047,3656,-6641,120.52,-368,-161,66
13506,Sandra,shoulder,0,14.933,0.07,0.86,-0.22,572,3415,-1160,166.52,-361.56,-140.76,66
13507,Sandra,shoulder,0,15.034,-0.01,0.99,-0.27,-2970,3263,2131,171.12,-356.96,-149.04,66
13508,Sandra,shoulder,0,15.145,-0.23,1.33,-0.36,619,2499,-1960,176.64,-353.28,-161.92,66
13509,Sandra,shoulder,0,15.265,-0.24,1.32,-0.28,-2085,-8858,-4739,207,-346.84,-166.52,66
13510,Sandra,shoulder,0,15.433,-0.15,1.17,-0.24,-9,-3518,983,192.28,-340.4,-200.56,66
13511,Sandra,shoulder,0,15.537,-0.09,0.94,-0.16,-14,-82,9438,163.76,-348.68,-200.56,66
13512,Sandra,shoulder,0,15.66,0.06,0.77,0,696,1350,13237,68.08,-365.24,-195.96,66
13513,Sandra,shoulder,0,15.834,0.04,0.66,-0.04,1662,1433,-5292,-28.52,-357.88,-198.72,66
13514,Sandra,shoulder,11,15.933,0.09,0.6,-0.13,4146,4988,-11203,43.24,-368.92,-183.08,66
13515,Sandra,shoulder,0,16.033,0.05,0.76,-0.11,931,723,-7201,144.44,-365.24,-161.92,66
13516,Sandra,shoulder,0,16.15,-0.06,0.83,-0.18,-1833,-397,-164,195.04,-348.68,-161,66
13517,Sandra,shoulder,0,16.269,-0.09,0.98,-0.14,-5148,1569,5490,183.08,-347.76,-184,66
13518,Sandra,shoulder,0,16.433,-0.26,1.35,-0.18,-2006,1162,209,152.72,-340.4,-223.56,66
13519,Sandra,shoulder,0,16.533,-0.29,1.36,-0.13,1077,-4721,-5185,182.16,-336.72,-213.44,66
13520,Sandra,shoulder,0,16.641,-0.18,1.14,-0.17,5210,-1746,-837,208.84,-336.72,-196.88,66
13521,Sandra,shoulder,0,16.785,-0.09,0.91,-0.16,1812,381,9515,154.56,-359.72,-173.88,66
13522,Sandra,shoulder,0,16.933,0.03,0.75,-0.1,-32,-514,14153,34.04,-373.52,-169.28,66
13523,Sandra,shoulder,12,17.033,0.12,0.65,-0.19,196,-2527,3045,-51.52,-360.64,-172.04,66
13524,Sandra,shoulder,0,17.152,0.13,0.65,-0.17,3810,4516,-7805,-37.72,-364.32,-169.28,66
13525,Sandra,shoulder,0,17.265,0.13,0.7,-0.14,2568,4011,-8589,49.68,-377.2,-145.36,66
13526,Sandra,shoulder,0,17.433,0.03,0.78,-0.27,681,-1482,-3605,130.64,-373.52,-122.36,66
13527,Sandra,shoulder,0,17.534,0.02,0.91,-0.26,-2387,1608,276,157.32,-367.08,-122.36,66
13528,Sandra,shoulder,0,17.634,-0.06,1.06,-0.24,-3889,2542,1032,157.32,-361.56,-153.64,66
13529,Sandra,shoulder,0,17.771,-0.21,1.28,-0.3,-2528,-1636,-4328,163.76,-353.28,-177.56,66
13530,Sandra,shoulder,0,17.934,-0.33,1.31,-0.22,-969,-5717,-6267,206.08,-338.56,-195.96,66
13531,Sandra,shoulder,0,18.035,-0.25,1.13,-0.23,1927,-3016,3149,220.8,-328.44,-209.76,66
13532,Sandra,shoulder,0,18.155,-0.13,0.88,-0.09,1682,391,12620,149.04,-359.72,-184,66
13533,Sandra,shoulder,0,18.27,0.05,0.69,-0.12,-1978,-3153,11721,13.8,-368,-184.92,66
13534,Sandra,shoulder,0,18.434,0.02,0.68,-0.12,1552,1792,-3089,-38.64,-355.12,-196.88,66
13535,Sandra,shoulder,13,18.532,0.09,0.67,-0.14,3507,3048,-9258,31.28,-371.68,-173.88,66
13536,Sandra,shoulder,0,18.668,0.02,0.81,-0.1,295,4129,-6825,126.04,-368.92,-156.4,66
13537,Sandra,shoulder,0,18.834,0.04,0.9,-0.13,-893,2030,-2888,172.96,-360.64,-147.2,66
13538,Sandra,shoulder,0,18.933,-0.01,1.05,-0.16,-4537,-670,155,186.76,-345.92,-187.68,66
13539,Sandra,shoulder,0,19.034,-0.24,1.31,-0.2,-1112,-2753,-3420,184,-342.24,-204.24,66
13540,Sandra,shoulder,0,19.155,-0.36,1.32,-0.19,3058,-4575,-3317,213.44,-328.44,-211.6,66
13541,Sandra,shoulder,0,19.279,-0.3,1.18,-0.14,3132,-1407,2456,219.88,-332.12,-204.24,66
13542,Sandra,shoulder,0,19.433,-0.12,0.97,-0.11,-1852,1136,9178,176.64,-355.12,-183.08,66
13543,Sandra,shoulder,0,19.55,0.01,0.79,-0.11,-2067,1815,13771,80.96,-363.4,-204.24,66
13544,Sandra,shoulder,0,19.669,0.11,0.71,-0.13,-602,90,7168,-47.84,-345.92,-215.28,66
13545,Sandra,shoulder,0,19.834,0.11,0.71,-0.08,3161,-517,-5207,-64.4,-345,-213.44,66
13546,Sandra,shoulder,14,19.933,0.22,0.67,-0.14,3754,4508,-9313,4.6,-364.32,-191.36,66
13547,Sandra,shoulder,0,20.034,0.17,0.79,-0.15,1884,2006,-6296,92.92,-369.84,-169.28,66
13548,Sandra,shoulder,0,20.144,0.08,0.93,-0.12,-2924,-634,-1175,137.08,-366.16,-162.84,66
13549,Sandra,shoulder,0,20.27,0.06,1.09,-0.19,-3561,646,-519,146.28,-354.2,-193.2,66
13550,Sandra,shoulder,0,20.433,-0.34,1.38,-0.15,-2226,-2936,-5461,179.4,-333.96,-225.4,66
13551,Sandra,shoulder,0,20.546,-0.35,1.4,-0.16,2009,-6482,-7325,219.88,-326.6,-212.52,66
13552,Sandra,shoulder,0,20.663,-0.26,1.2,-0.12,2324,-2081,1540,227.24,-328.44,-206.08,66
13553,Sandra,shoulder,0,20.834,-0.36,1.01,-0.03,-1944,-5306,11894,151.8,-350.52,-210.68,66
13554,Sandra,shoulder,0,20.934,-0.06,0.68,-0.01,441,3248,14040,16.56,-361.56,-212.52,66
13555,Sandra,shoulder,15,21.033,0.03,0.63,-0.08,3154,850,-6729,-15.64,-356.96,-212.52,66
13556,Sandra,shoulder,0,21.183,0.05,0.65,-0.17,3536,3772,-9846,56.12,-369.84,-191.36,66
13557,Sandra,shoulder,0,21.333,-0.06,0.78,-0.11,-1147,-4715,-4558,145.36,-362.48,-172.96,66
13558,Sandra,shoulder,0,21.433,-0.06,0.92,-0.18,-1605,1355,1764,170.2,-354.2,-181.24,66
13559,Sandra,shoulder,0,21.551,-0.09,1.11,-0.15,-4394,266,1593,169.28,-351.44,-195.04,66
13560,Sandra,shoulder,0,21.674,-0.37,1.29,-0.13,-929,-3254,-5279,175.72,-339.48,-225.4,66
13561,Sandra,shoulder,0,21.833,-0.46,1.33,-0.08,1395,-4998,-6253,175.72,296.24,-225.4,66
13562,Sandra,shoulder,0,21.933,-0.32,1.11,-0.12,5337,1127,4755,216.2,-326.6,-220.8,66
13563,Sandra,shoulder,0,22.044,-0.21,0.82,-0.1,567,823,15306,139.84,-360.64,-193.2,66
13564,Sandra,shoulder,16,22.159,-0.07,0.63,-0.04,-2485,173,9311,-4.6,-359.72,-207,66
13565,Sandra,shoulder,0,22.333,-0.07,0.63,-0.05,2924,1541,-7469,7.36,-360.64,-206.08,66
13566,Sandra,shoulder,0,22.432,0.02,0.69,-0.06,1698,5745,-9143,97.52,-368,-185.84,66
13567,Sandra,shoulder,0,22.555,0,0.76,-0.22,1934,-1591,-4648,167.44,-356.96,-172.04,66
13568,Sandra,shoulder,0,22.67,-0.15,0.97,-0.13,-2133,2080,-928,187.68,-349.6,-176.64,66
13569,Sandra,shoulder,0,22.833,-0.27,1.08,-0.24,-4546,6966,-38,203.32,-338.56,-200.56,66
13570,Sandra,shoulder,0,22.933,-0.51,1.27,-0.21,1058,-317,-1473,218.96,-328.44,-205.16,66
13571,Sandra,shoulder,0,23.045,-0.36,1.23,-0.21,2588,-6392,45,215.28,-333.04,-197.8,66
13572,Sandra,shoulder,0,23.184,-0.28,1.14,-0.12,2241,-4758,6811,187.68,-345,-188.6,66
13573,Sandra,shoulder,0,23.334,-0.08,0.9,-0.06,-2409,-564,14382,103.96,-368.92,-175.72,66
13574,Sandra,shoulder,17,23.433,0,0.63,-0.08,1041,-6566,10529,-34.04,-359.72,-188.6,66
13575,Sandra,shoulder,0,23.551,0.09,0.66,-0.08,2913,5748,-8919,-67.16,-351.44,-185.84,66
13576,Sandra,shoulder,0,23.67,0.08,0.64,-0.04,1572,3144,-11524,37.72,-373.52,-167.44,66
13577,Sandra,shoulder,0,23.833,0.11,0.69,-0.24,1044,5929,-6388,140.76,-368,-150.88,66
13578,Sandra,shoulder,0,23.932,-0.05,0.97,-0.24,-4116,-194,-717,185.84,-354.2,-155.48,66
13579,Sandra,shoulder,0,24.057,-0.35,1.21,-0.32,-3662,-1401,-3096,208.84,-343.16,-199.64,66
13580,Sandra,shoulder,0,24.232,-0.43,1.27,-0.27,2028,-3488,-3943,238.28,-325.68,-204.24,66
13581,Sandra,shoulder,0,24.332,-0.33,1.1,-0.24,7298,1165,4693,241.04,-331.2,-180.32,66
13582,Sandra,shoulder,0,24.436,-0.22,0.85,-0.25,1446,-1278,11779,174.8,-368,-130.64,66
13583,Sandra,shoulder,0,24.551,-0.06,0.79,-0.09,-2816,-1366,14491,35.88,-378.12,-147.2,66
13584,Sandra,shoulder,0,24.7,-0.02,0.66,-0.15,1141,1608,-1581,-44.16,-366.16,-153.64,66
13585,Sandra,shoulder,0,24.833,0.08,0.59,-0.25,1790,6865,-12384,54.28,-379.04,-130.64,66
13586,Sandra,shoulder,0,24.939,0.01,0.61,-0.25,-1308,-2050,-8543,164.68,-368,-127.88,66
13587,Sandra,shoulder,0,25.076,0.01,0.85,-0.23,-1451,8289,-589,216.2,-349.6,-135.24,66
13589,Sandra,shoulder,0,0.213,-0.22,0.94,-0.01,-46,-148,39,236.44,-306.36,-235.52,67
13590,Sandra,shoulder,0,0.358,-0.22,0.94,-0.02,81,87,24,234.6,-306.36,-237.36,67
13591,Sandra,shoulder,0,0.481,-0.24,0.95,-0.01,-203,-338,78,234.6,-306.36,-234.6,67
13592,Sandra,shoulder,0,0.637,-0.3,1.03,-0.01,311,-370,10,237.36,-305.44,-238.28,67
13593,Sandra,shoulder,0,0.736,-0.29,1.04,-0.03,1737,696,637,231.84,-310.96,-229.08,67
13594,Sandra,shoulder,0,0.85,-0.29,1.07,-0.05,120,-1878,1892,227.24,-315.56,-223.56,67
13595,Sandra,shoulder,0,0.974,-0.2,1.05,-0.04,1621,816,7035,196.88,-327.52,-225.4,67
13596,Sandra,shoulder,0,1.137,-0.06,0.94,-0.1,1888,-321,10660,131.56,-352.36,-215.28,67
13597,Sandra,shoulder,0,1.237,0.07,0.89,-0.07,-871,-4168,9301,25.76,-357.88,-207,67
13598,Sandra,shoulder,1,1.336,0.21,0.81,-0.11,-668,-238,4426,-56.12,-345,-213.44,67
13599,Sandra,shoulder,0,1.49,0.24,0.81,-0.1,1522,1194,-5256,-57.96,-341.32,-216.2,67
13600,Sandra,shoulder,0,1.636,0.21,0.84,-0.07,2099,1338,-8156,5.52,-357.88,-202.4,67
13601,Sandra,shoulder,0,1.736,0.09,0.81,-0.12,648,-1923,-8358,89.24,-365.24,-189.52,67
13602,Sandra,shoulder,0,1.836,0.01,0.9,-0.1,-1802,851,-4907,149.96,-351.44,-198.72,67
13603,Sandra,shoulder,0,1.972,-0.06,0.96,-0.1,-2366,1779,-3859,189.52,-332.12,-214.36,67
13604,Sandra,shoulder,0,2.137,-0.13,0.99,-0.07,-2860,62,-1704,218.96,-315.56,-226.32,67
13605,Sandra,shoulder,0,2.237,-0.21,1.02,-0.04,-2013,776,-740,231.84,-301.76,-243.8,67
13606,Sandra,shoulder,0,2.351,-0.3,1.13,0.01,-892,-209,-1453,241.96,-292.56,-249.32,67
13607,Sandra,shoulder,0,2.47,-0.32,1.16,0,2072,-1550,-1424,244.72,-291.64,-254.84,67
13608,Sandra,shoulder,0,2.637,-0.35,1.11,0.01,2707,-2732,1445,243.8,-295.32,-251.16,67
13609,Sandra,shoulder,0,2.736,-0.25,1.02,0.04,1696,995,5764,210.68,-316.48,-237.36,67
13610,Sandra,shoulder,0,2.853,-0.14,0.89,0,1148,-581,10379,151.8,-341.32,-227.24,67
13611,Sandra,shoulder,0,2.968,0,0.79,0,278,-2804,8293,51.52,-354.2,-226.32,67
13612,Sandra,shoulder,2,3.088,0.07,0.76,-0.03,672,-303,1700,-15.64,-347.76,-227.24,67
